label-coarse,label-fine,text
4,13,How much of the earth 's surface is permanently frozen ?
1,10,What was the name of the U.S. 's first manned space program ?
0,12,What 's the Olympic motto ?
3,4,Who wrote The Ugly Duckling ?
3,4,What was the name of the first Russian astronaut to do a spacewalk ?
5,14,What is the largest county in size in Massachusetts ?
0,0,How does the speed the magnet spins in a generator affect the output of the generator ?
1,2,What four-legged creature did a Cornell University study say would make man 's best companion in space ?
4,8,When will Jean Aeul publish her next book ?
0,7,What is `` alternative '' anymore ?
1,14,What is the shape of a football as stated in the NFL rulebook ?
3,4,Who has more DNA - a man or a woman ?
1,23,What is a fear of sourness ?
3,4,Who claims to have the greatest show on earth ?
0,7,What is hypnotherapy ?
0,9,What is the cause of endangered species ?
1,17,What kind of fruit is a Yellow Transparent ?
1,29,What was Dwight Eisenhower 's favorite card game ?
5,21,What Russian seaport has a name meaning `` Lord of the East '' ?
1,23,Which drug is commonly used to treat AIDS ?
4,32,How big is Australia ?
5,14,What sea separates Naples and Algiers ?
5,14,Where is Dartmouth College ?
4,13,How many thousands of students attend the University of Massachusetts ?
5,18,What country did the Allies invade in World War II 's Operation Avalanche ?
5,14,Where is one 's corpus callosum found ?
1,1,What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?
3,5,"What camera company said , `` If you haven 't got the time , we 've got the camera ? ''"
4,8,In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?
3,4,What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
5,14,What building appropriately enough is depicted on the back of the 1-dollar bill ?
0,12,What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?
0,7,What is Boston Kreme ?
5,11,What state does Martha Stewart live in ?
0,9,What causes asthma ?
0,9,Why is hockey so violent ?
0,7,"What is the meaning of W.B. Yeat 's poem , `` The Three Hermits ? ''"
1,17,"When it 's time to relax , what one beer stands clear ?"
4,13,What was the U.S. highway death toll in 1969 ?
0,7,What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?
3,4,What TV detective did Craig Stevens play ?
4,13,How many feet more than 2 is the average height of the Great Wall of China ?
4,13,How many games are played in a five-team round-robin tournament ?
1,14,What is Nebraska 's most valuable resource ?
1,1,Name a movie about the Sioux Indians starring Kevin Costner .
3,12,Who is Charles Lindbergh ?
3,4,"Whom does Uncle Duke 's girl friend , Honey , room with ?"
5,14,What 's the longest river in Canada ?
4,13,How many warmup pitches does a reliever get coming into a baseball game ?
4,13,How many members of a family could be drafted in the U.S. military during World War II ?
3,4,Who created Big Ben ?
0,7,What is `` flintknapping '' ?
3,4,What girl 's name is `` Teddy '' an affectionate form of ?
5,14,Where is the Bulls basketball team based ?
5,11,What four U.S. states have active volcanoes ?
3,4,Who founded the modern theory of probability ?
0,9,Why did several San Diego schools stop serving apples to students ?
1,26,What first-aid product `` Helps the hurt stop hurting '' ?
1,31,What is the most efficient way to start a barbeque ?
0,12,What is the origin of the peace symbol ?
3,5,What kind of organization is ` Last Chance for Animals ' ?
0,7,What does Venus Retrograde mean ?
0,0,How is it correct to say ` qigong ' ?
3,4,What character in The Beverly Hillbillies has the given names Daisy Moses ?
3,4,Who penned : `` Neither a borrower nor a lender be '' ?
1,2,What species was Winnie the Pooh ?
0,7,What is viscosity ?
0,7,What is Cabarnet Sauvignon ?
0,0,How do anti-locking brakes work ?
0,0,How can I determine the radius of an ellipse ?
0,12,What are the rules to `` snow golf '' ?
3,4,Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
4,25,What was the minimum wage in 1991 ?
3,5,Name the organization that is presided by a Security Council .
5,14,Where does the opera singer Ileana Cotrubas come from ?
1,14,What can communications satellites offer yachts ?
3,4,What father and son won the Medal of Honor ?
3,4,What are the names of Richard Nixon 's two daughters ?
2,3,What does CNN stand for ?
5,24,Where do people mountain climb in Nepal ?
5,11,Which two states enclose Chesapeake Bay ?
0,7,What does seccession mean ?
4,13,How many calories are there in a Big Mac ?
5,21,What Russian city boasts the Hermitage Museum ?
5,14,"What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?"
0,7,"What does the word camaro mean , from the GM car the Camaro ?"
0,9,What incident caused the canning of a summit conference between Eisenhower and Khrushchev ?
4,13,How many names are there for Eskimo people ?
4,13,How much waste does an average dairy cow produce in a day ?
0,7,What is an isthmus ?
4,27,"On average , how long time does it take to type a screenplay ?"
3,4,"What President lived at 219 North Delaware Street , Independence , Missouri ?"
0,7,What is a heuristic ?
1,14,What layer of the atmosphere contains most of the ozone layer ?
1,2,What was the monster in Spielberg 's film `` Jaws '' ?
0,7,What are Maid-Rites ?
1,23,What disease is transmitted by the Anopheles mosquito ?
3,12,Who is Dear Abby ?
3,4,What actor came to dinner in Guess Who 's Coming to Dinner ?
5,14,Where was Tesla born ?
5,18,Which Latin American country is the largest ?
3,4,What boxer 's life story is titled Raging Bull ?
1,23,What is a fear of color ?
0,0,How do you send a movie transcript to Hollywood so that it can be produced into a film ?
0,0,How do you get a girl to have sex with you ?
1,14,What 's the highest hand in straight poker ?
3,4,Who was the author of the novel `` Far From the Madding Crowd '' ?
0,12,"What are the words to the cd Eminem 's , or slim shady , `` My Name Is '' ?"
3,4,Who invented Astroturf ?
3,4,What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?
4,8,In what year did Thatcher gain power ?
5,18,Which country is known as `` Big Bear '' ?
0,12,What is the origin of the word `` mushroom '' ?
1,14,What does a woman want ?
5,14,Where can I find book reviews of `` Turbulent Souls '' ?
0,7,What is Bombay duck ?
1,14,What does an edentulous smile lack ?
1,29,"What kind of sports did they play in the years 1642-1649 , the English Civil War time ?"
3,5,What professional sports league originated the college draft ?
5,11,What U.S. state is Fort Knox in ?
3,4,What U.S. President showed a fondness for munching on bee pollen bars ?
1,14,What were hairy bank notes in the fur trade ?
1,10,What astronomical phenomenon takes place in Jan. 1999 ?
5,14,Where does Mother Angelica live ?
1,1,What is a film starring Jude Law ?
3,4,Who 's the founder and editor of The National Review ?
3,4,Name Dick Tracy 's two children .
1,14,What did the Yalta Conference lead to ?
0,7,What is a specimen of basidiomycetes ?
1,14,What does it take to become a lawyer ?
4,8,In what year was the cannon invented ?
1,2,What is `` the bear of beers '' ?
5,14,"What island group contains Jersey , Guernsey , Sark and Herm ?"
4,8,When did the supercontinent Pangaea break up ?
1,1,What 1915 film was the first to gross $5 million ?
5,18,What country 's northernmost city is Darwin ?
3,4,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage ."
5,14,What is the largest and most expensive freeway construction project in the U.S. right now ?
3,4,Who is the Greek God of the Sea ?
4,13,About how many Americans are still unaccounted for from the Vietnam war ?
5,14,What is Drew Barrymore 's email address ?
3,4,Who is the prophet that is most connected to the Dead Sea ?
1,14,What did Esquire name Ash Hole of the Year for 1980 ?
1,23,What is a fear of drinking ?
1,1,What album put The Beatles on the cover of Time in 1967 ?
5,21,Which city has the oldest relationship as a sister city with Los Angeles ?
0,7,What is a bone marrow transplant meant for ?
0,0,How do you make dumplings ?
0,12,What is the difference between microprocessors & microcontrollers ?
3,4,What President became Chief Justice after his presidency ?
5,21,What 's the largest U.S. city on the Great Lakes ?
3,5,Name the various super-teams to which the Angel has belonged .
5,21,What U.S. city is The Queen of the Pacific ?
3,4,What detective lives on Punchbowl Hill and has 11 children ?
3,4,What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
1,31,What 's an easy way to count the approximate number of fish in a lake ?
5,14,What 's the farthest planet from the sun ?
3,5,What baseball team became the Minnesota Twins ?
1,23,What is the most common cancer ?
5,21,In what city does Maurizio Pellegrin now live ?
4,8,When did Charles Lindbergh die ?
5,14,Where was Richard Nixon when Gerald Ford became president ?
3,4,Who was Sherlock Holmes 's archenemy ?
3,5,What name did football 's New York Titans adopt in 1963 ?
3,4,What athlete makes the most money from sports merchandise sales ?
1,20,What term means a sexual attraction between a male and a female ?
5,14,What is the greatest hiking Web site ?
1,14,What 's the name of a golf course in Myrtle Beach ?
1,15,What letter does Gorbachev 's middle name start with ?
1,2,What breed of dog was the `` Little Rascals '' dog ?
3,5,What 's the supreme policy-making bureau of the Soviet Communist Party ?
3,4,Who is reputed to be the greatest maker of violins ?
1,17,What do ladybugs eat ?
3,4,Name Randy Craft 's lawyer .
3,4,Whose image is alleged to be on The Shroud of Turin ?
5,18,What country is home to Heineken beer ?
1,14,What was Simple Simon fishing for in his mother 's pail ?
0,7,What is Megan 's law ?
0,7,What is barnstorming ?
3,5,Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
4,8,What year was Janet Jackson 's first album released ?
1,10,What were the trials called which followed World War II ?
3,4,Who 's the lead singer of the Led Zeppelin band ?
1,14,What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?
3,4,Who invented the electric guitar ?
3,4,"What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?"
3,4,What diminutive American female gymnast stole the show at the 1984 Olympics ?
0,7,What is osmosis ?
3,4,Who was Hitler 's minister of propaganda ?
4,13,How many degrees cooler is the inside of a cucumber than the air outside ?
0,0,How does salt melt ice and snow ?
0,0,How do you correctly say the word ` qigong ' ?
5,11,What U.S. state has the second-longest coastline ?
3,4,What Scottish poet penned To a Mouse and To a Louse ?
4,13,How many types of dogs ' tails are there - three
1,1,What TV game show once saw a contestant admit to picking his toes in the shower ?
1,23,What is a fear of being cold ?
0,0,How can I call a friend in another country when I do not know the telephone number ?
0,12,What are the benefits of a rowing machine ?
4,25,What is the exchange rate for Australian to American money ?
5,18,Which country is Australia 's largest export market ?
3,4,Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?
5,14,What are the names of all the seas in the world and what ocean do they drain into ?
5,14,What colorful sea 's region does Greek legend say the Amazons lived near ?
0,12,What is the origin of the candy cane at Christmas ?
1,20,What do Italians call Florence ?
4,8,"When did Aldous Huxley write , `` Brave New World '' ?"
4,40,How long was Mao 's 1930s Long March ?
3,4,Who portrayed Maggio in the film From Here to Eternity ?
5,14,What London street is the home of British journalism ?
3,4,Who was Ben Casey 's boss ?
3,4,What California governor said : `` Inaction may be the highest form of action '' ?
3,4,Who invented the radio ?
4,13,"How many times has `` Louie , Louie '' been recorded ?"
3,4,Who was the last woman executed in England ?
5,14,Which continent has the most roses ?
1,23,What is a fear of sinning ?
0,7,What is federal income tax ?
0,7,What is `` bloodhound '' ?
0,7,What does e=mc2 mean ?
1,1,Which comic book was not spawned directly from the pulp magazines ?
1,31,What is the correct way to use `` may '' vs. `` might '' ?
1,14,What 's the No. 1 killer in industrialized countries ?
4,27,How long does cocaine stay in your system ?
3,5,"Who provides telephone service in Orange County , California ?"
0,7,What does N est-ce pas mean ?
1,26,"What garment was named for Bradley , Voorhees and Day ?"
1,17,Name the soft drink that is `` number one in the sun . ''
3,4,"Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?"
1,26,"Which hair care product told us `` hate that gray , wash it away '' ?"
3,5,What 's the name of Pittsburgh 's baseball team ?
5,11,In what U.S. state was the first woman governor elected ?
4,8,When was the Big Thompson flood ?
3,4,Who loved Flash Gordon besides Dale ?
5,18,What is Stefan Edberg 's native country ?
5,21,What city would you be in if you were feeding the pigeons in the Piazza San Marco ?
3,4,Who led the opposition when Konrad Adenauer was Chancellor in Germany ?
1,44,Name the vessel used by the Atari Force in the DC comics .
0,0,How do you make a paintball ?
3,12,Who is Imam Hussain Ben Ali whom Shia people believe in ?
1,20,What 's the geographic term for the submerged fringe of a continent ?
0,7,What is prepared mustard ?
0,12,What is he doing now ?
3,4,Name one of King Henry VIII 's wives .
1,2,What are birds descendents of ?
5,18,What country received all the Nobel Prizes awarded in 1976 ?
1,1,What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
3,5,What high school does Archie attend ?
1,26,What is the best brand for a laptop computer ?
3,4,Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?
1,30,What plant has the largest seed ?
3,4,Who painted the Sistine Chapel ?
3,4,Who was the first Taiwanese President ?
2,3,What is DSL ?
4,13,How many times a day does the typical person go to the bathroom ?
3,4,Who 's the only president buried in Washington
0,0,How can scientists predict weather by observing clouds ?
3,4,"What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?"
2,3,What does the T.S. stand for in T.S. Eliot 's name ?
0,7,What are amicable numbers ?
3,4,Who killed Lee Harvey Oswald ?
0,7,What is spaceball played on ?
4,25,How much can a person be fined for having a dog on a beach ?
1,33,Ray Charles plays which instrument ?
5,21,What is the name of the city that Maurizio Pellegrin lives in ?
0,0,How do vending machines tell if your dollar is a 1 or a 5 ?
1,1,What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
4,8,What year did the first issue of `` Playboy '' come out ?
0,0,How does rabies spread ?
4,14,What number of American soldiers remain unaccounted from the Vietnam war ?
0,0,How do you address a Chinese person ?
4,8,When was the NFL established ?
5,14,Where is Mozambique located ?
5,14,Where is McCarren Airport located ?
5,11,What state full of milk and honey was the destination in The Grapes of Wrath ?
1,28,What are the stars made of ?
3,4,Who is the leader of Brunei ?
0,0,How do you do a topic outline ?
0,9,"Why do some jets have a vapor trail , and others do not ?"
1,1,What film marked Robert Redford 's directorial debut ?
1,1,What is the movie Jonathan Livingstone Seagull ?
4,8,What was the date of Iraq 's invasion of Kuwait ?
3,4,Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?
2,3,What is SVHS ?
1,2,What was the name of the orca that died of a fungal infection ?
2,34,What is the abbreviation of the International Olympic Committee ?
3,4,Who wrote `` Much Ado About Nothing '' ?
0,12,What does Choo Choo Charlie say ?
3,4,What attorney-general ordered the closing of Alcatraz ?
4,27,How long ago did the Anglican church part from the Vatican ?
3,4,Which of these are authors ?
1,23,What infectious disease is the world 's deadliest ?
4,8,When did swimming become commonplace ?
5,14,What cathedral was Thomas Becket murdered in ?
3,4,Who is the most sexy celebrity ?
4,8,What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?
1,1,What movie tour of the Roman empire features the admonition : `` Row well and live '' ?
0,9,Why does cotton get caught in belly buttons ?
4,13,How many school districts are there in the United States ?
4,13,How many James Bond novels are there ?
3,4,"What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?"
3,4,What are the top boy names in the U.S. ?
1,1,What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?
1,1,What is a movie that Kevin Costner made about Sioux Indians ?
1,19,What color bottles do good Rhine wines come in ?
3,5,What are the four railways in Monopoly ?
3,4,Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?
5,21,What Asian city boasts the world 's biggest bowling alley ?
4,32,How big is our galaxy in diameter ?
0,12,What was the infamous feat of Germany 's U-2 submarine ?
4,38,What percentage of all world tornados touch down in the US ?
0,12,What is the origin of the expression `` tout de suite '' ?
5,21,What city is the Kentucky Horse Park near ?
4,13,How many people died in the Vietnam war ?
0,0,How do you determine if a computer monitor has an SVGA adapter ?
0,7,What is a pyrotechnic display ?
0,0,How do you determine heating requirements for your home ?
4,14,How loud is thunder ?
1,1,What 1953 film won Frank Sinatra a best supporting actor Oscar ?
0,7,What is God ?
3,12,Who was Picasso ?
5,14,In what part of Africa is Mozambique located ?
3,4,What was the Christian name of the title character in Our Miss Brooks ?
3,4,Who invented the fountain ?
0,0,How is Easter Sunday 's date determined ?
3,6,What is Nicholas Cage 's occupation ?
4,27,How long does it take the typical American to eat 23 quarts of ice cream ?
4,25,What are bottle caps with presidents ' pictures inside worth ?
0,0,How did people respond to the idea of the first millenium ?
5,14,What is the largest natural lake in Pennsylvania ?
4,8,When did the Berlin Wall go up ?
0,7,What is idealab ! ?
3,4,Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
5,14,Where does the song Anything Goes take place ?
3,4,What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ?
1,2,What is California 's state bird ?
0,7,"What are Kythnos , Siphnos , Seriphos and Mykonos ?"
4,13,How many bytes are in a terabyte ?
1,10,What are the ages in comic book lingo ?
1,26,What product does `` Mrs. Olsen '' promote ?
1,1,What is the name of the song that Dracula plays on the organ ?
0,7,What are chloroplasts ?
4,14,What 's men 's par on a 455-yard golf hole ?
0,9,What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?
3,5,"What company started out making pies , and wound up manufacturing plastic throwing toys ?"
4,13,How much pizza do Americans eat in a day ?
0,12,What is the origin of the word `` sideburns '' ?
5,11,What U.S. state ends with a G ?
0,0,How do I start a web based business ?
1,14,"What did 8 , CD NNS VBP TO VB NNP POS NN ."
1,17,Which is heavier - cream or milk ?
1,36,What six words follow the line : `` From a jack to a king.. . '' ?
1,17,What whisky is `` known by the company it keeps '' ?
4,39,What is the telephone number for the University of Kentucky ?
4,13,"How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD ."
4,25,What is the cost of the drugs used in tuberculosis treatments ?
0,7,What is a Mexican hairless ?
3,4,What famous singing cowboy owns the California Angels baseball team ?
1,28,"What molecules include fluorine , sodium and magnesium ?"
4,13,How often are brain cells replaced ?
4,13,"How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?"
1,30,What plants are found in an estuary ?
0,7,What does the name Shawn mean ?
1,14,What has to be produced in a writ of habeas corpus ?
3,4,Who invented the Wonderbra ?
5,14,"Where is it planned to berth the merchant ship , Lane Victory , which Merchant Marine veterans are converting into a floating museum ?"
5,14,Where on the Internet can I get chemicals importers ?
4,8,What 's the third month of the Gregorian calendar ?
3,12,Who is Johnny Carson ?
1,17,What drink contains as many types of rum as possible ?
3,4,What U.S. vice-president killed Alexander Hamilton in a duel ?
4,8,When was the first successful heart transplant for a human ?
3,4,Who was the first American citizen awarded the Albert Medal of the Society of Arts ?
3,4,Who was Shakespeare 's Moorish general ?
3,4,Who did the Seven Mules block for ?
0,12,What are the current immigration laws in US ?
3,4,"When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?"
5,14,Where does dew come from ?
3,12,Who was Buffalo Bill ?
3,5,What organization did Mr. Waverly assign agents for ?
4,8,When did beethoven die ?
5,21,What city did the Mormons establish as their headquarters in 1847 ?
1,17,What line of candy products included Super Skrunch and Peanut Butter Oompas ?
3,4,What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
3,4,Who developed the first polio vaccine ?
